-2.3043,0.58016,2.8835,-3.0474,0.73864,1.8951
-2.304,0.57978,2.8836,-3.042,0.73794,1.9024
-2.3025,0.57834,2.8824,-3.0361,0.73838,1.9115
-2.3024,0.57788,2.8827,-3.0266,0.73669,1.9241
-2.3015,0.57584,2.8809,-3.014,0.73834,1.9398
-2.3012,0.57515,2.8813,-3.0014,0.73562,1.9562
-2.3005,0.57253,2.8801,-2.9869,0.73577,1.9738
-2.3003,0.57193,2.8806,-2.9735,0.73233,1.9914
-2.2999,0.56949,2.8793,-2.956,0.73246,2.0119
-2.2983,0.56683,2.8786,-2.9373,0.73049,2.033
-2.2977,0.56579,2.8795,-2.9198,0.72538,2.056
-2.2955,0.56383,2.8797,-2.901,0.72286,2.0772
-2.2946,0.56118,2.8796,-2.8816,0.7188,2.1011
-2.295,0.55899,2.8791,-2.8608,0.71271,2.1276
-2.2959,0.55777,2.8772,-2.8409,0.7052,2.1539
-2.2871,0.56322,2.8657,-2.819,0.70966,2.1691
-2.2878,0.56238,2.866,-2.799,0.70201,2.1949
-2.2879,0.56069,2.8634,-2.7749,0.69826,2.2185
-2.2879,0.55857,2.8604,-2.7516,0.69244,2.2449
-2.2878,0.55607,2.8571,-2.7281,0.68505,2.2728
-2.288,0.55472,2.8542,-2.7038,0.67082,2.3017
-2.2883,0.55541,2.8529,-2.68,0.65115,2.3319
-2.2881,0.55483,2.8512,-2.6589,0.63574,2.3557
-2.2865,0.55174,2.8499,-2.6402,0.63102,2.377
-2.2852,0.54929,2.8488,-2.6239,0.62802,2.3957
-2.2836,0.54714,2.8472,-2.6073,0.62284,2.4135
-2.2821,0.54505,2.844,-2.5883,0.60671,2.4354
-2.2824,0.54604,2.841,-2.5687,0.5811,2.4612
-2.2796,0.54483,2.8381,-2.5471,0.55879,2.4842
-2.28,0.54358,2.8351,-2.5299,0.54553,2.5077
-2.2804,0.54315,2.8339,-2.5143,0.53499,2.5268
-2.2802,0.5422,2.8308,-2.4952,0.52525,2.5457
-2.2798,0.54183,2.8289,-2.4769,0.51242,2.5684
-2.2793,0.54185,2.8262,-2.4599,0.49879,2.5906
-2.2786,0.54184,2.8231,-2.4445,0.48377,2.6095
-2.278,0.54112,2.8203,-2.4298,0.46768,2.627
-2.2777,0.54128,2.8152,-2.4111,0.45552,2.6502
-2.2823,0.55902,2.7886,-2.3843,0.45546,2.6818
-2.2888,0.5781,2.7609,-2.3577,0.45065,2.7136
-2.2898,0.57979,2.7529,-2.3419,0.43151,2.7361
-2.2907,0.58111,2.7471,-2.3317,0.41473,2.7525
-2.2918,0.58201,2.7416,-2.3181,0.40039,2.7718
-2.293,0.5859,2.7302,-2.2985,0.384,2.7966
-2.2975,0.60354,2.7057,-2.2706,0.36867,2.8279
-2.2982,0.60816,2.6938,-2.2505,0.35383,2.8482
-2.2972,0.61304,2.6878,-2.242,0.34838,2.8516
-2.2968,0.61572,2.6846,-2.2328,0.33642,2.8544
-2.2955,0.6162,2.681,-2.2212,0.31558,2.8642
-2.296,0.61583,2.6763,-2.2096,0.28896,2.876
-2.2947,0.62509,2.662,-2.1895,0.26909,2.8883
-2.3029,0.64966,2.6242,-2.1497,0.25962,2.9151
-2.3119,0.67026,2.5963,-2.1214,0.24634,2.9353
-2.315,0.67484,2.5856,-2.1063,0.2293,2.9434
-2.3162,0.67907,2.5799,-2.0996,0.21801,2.9448
-2.3168,0.68309,2.5753,-2.0951,0.21159,2.9425
-2.3131,0.68956,2.5688,-2.0883,0.21277,2.9354
-2.315,0.69145,2.5652,-2.0856,0.20828,2.932
-2.3155,0.69308,2.5633,-2.0837,0.20217,2.9315
-2.3166,0.69489,2.5607,-2.0821,0.19591,2.9308
-2.3143,0.70103,2.5535,-2.0769,0.19765,2.9234
-2.316,0.70219,2.551,-2.0759,0.1961,2.9205
-2.3175,0.70304,2.5488,-2.0758,0.19751,2.9164
-2.3183,0.70309,2.5476,-2.076,0.19827,2.9136
-2.3181,0.7031,2.5472,-2.0784,0.19931,2.9119
-2.3175,0.70347,2.5473,-2.0784,0.20139,2.9101
-2.3185,0.70399,2.5456,-2.0799,0.20545,2.9071
-2.3196,0.70409,2.5443,-2.0815,0.21235,2.904
-2.3201,0.70415,2.5436,-2.0842,0.2158,2.9018
-2.3177,0.70244,2.5472,-2.0908,0.21781,2.8999
-2.3181,0.70213,2.5475,-2.0935,0.22387,2.8973
-2.3171,0.69988,2.5511,-2.0975,0.22861,2.8973
-2.3176,0.69948,2.5512,-2.0998,0.23432,2.8955
-2.3163,0.69702,2.5548,-2.1036,0.23891,2.8971
-2.3147,0.6855,2.5694,-2.1142,0.24005,2.8964
-2.3145,0.68475,2.5701,-2.1165,0.25067,2.893
-2.3135,0.68301,2.5729,-2.1179,0.25995,2.8946
-2.3134,0.68192,2.5745,-2.1185,0.26737,2.8971
-2.3135,0.68094,2.5757,-2.1232,0.27414,2.8975
-2.317,0.67858,2.582,-2.134,0.28281,2.8958
-2.3169,0.67715,2.5846,-2.1427,0.29622,2.8894
-2.3203,0.67405,2.5932,-2.155,0.30878,2.8859
-2.323,0.67173,2.6003,-2.1673,0.32218,2.8784
-2.3225,0.66997,2.6036,-2.1781,0.33444,2.8719
-2.3271,0.6606,2.6188,-2.1986,0.34041,2.8635
-2.3248,0.65868,2.6284,-2.2168,0.35805,2.8497
-2.3206,0.64351,2.6532,-2.2425,0.36908,2.8282
-2.3183,0.63917,2.6682,-2.2668,0.38691,2.8049
-2.3161,0.62701,2.6878,-2.2905,0.40026,2.7851
-2.3152,0.6265,2.6989,-2.3125,0.41728,2.7656
-2.315,0.62559,2.7071,-2.3274,0.43004,2.7531
-2.3156,0.62508,2.7137,-2.3362,0.43623,2.7483
-2.3167,0.62494,2.7184,-2.34,0.4378,2.7451
-2.3169,0.6247,2.726,-2.3443,0.44291,2.7391
-2.3157,0.62301,2.7362,-2.3554,0.45014,2.7301
-2.3142,0.61455,2.7529,-2.3705,0.45651,2.7183
-2.3122,0.61355,2.7656,-2.3915,0.46954,2.6949
-2.3106,0.61052,2.7783,-2.4116,0.48964,2.6683
-2.3085,0.60867,2.7876,-2.4329,0.51026,2.6444
-2.3072,0.60751,2.7957,-2.4509,0.52791,2.6234
-2.3063,0.60676,2.8027,-2.4666,0.54222,2.607
-2.3056,0.6066,2.8101,-2.4814,0.55719,2.5914
-2.3053,0.60678,2.8162,-2.497,0.57163,2.5734
-2.3051,0.60699,2.8217,-2.5156,0.58653,2.5518
-2.3043,0.6075,2.8287,-2.5402,0.60399,2.5249
-2.3035,0.60889,2.8367,-2.5676,0.62262,2.4926
-2.3091,0.61301,2.8398,-2.5995,0.64201,2.4618
-2.3083,0.61666,2.847,-2.6329,0.6553,2.4245
-2.3083,0.61963,2.8518,-2.6621,0.66699,2.392
-2.3092,0.62198,2.8524,-2.6796,0.67241,2.3718
-2.3115,0.62601,2.8521,-2.6907,0.67562,2.3595
-2.3115,0.62624,2.8519,-2.695,0.67864,2.3534
-2.3118,0.62708,2.8506,-2.6999,0.68009,2.3461
-2.3115,0.62676,2.8508,-2.7083,0.68661,2.3349
-2.3111,0.62632,2.8508,-2.7203,0.69518,2.3185
-2.3103,0.62603,2.8512,-2.7357,0.70596,2.2982
-2.3088,0.62618,2.8525,-2.7559,0.71859,2.2728
-2.3063,0.62745,2.856,-2.7815,0.72944,2.2427
-2.3039,0.62894,2.8592,-2.8066,0.73897,2.2103
-2.3033,0.62923,2.8593,-2.8294,0.75033,2.18
-2.301,0.63077,2.8618,-2.857,0.75653,2.1477
-2.3005,0.63242,2.8627,-2.8834,0.76064,2.1161
-2.3002,0.63434,2.8616,-2.91,0.76362,2.0832
-2.2991,0.6373,2.862,-2.9394,0.76398,2.0507
-2.2979,0.64023,2.8621,-2.9675,0.76445,2.0179
-2.2969,0.64337,2.8619,-2.9951,0.7674,1.9857
-2.2964,0.64553,2.861,-3.0235,0.77478,1.9501
-2.2963,0.65093,2.8579,-3.0566,0.77904,1.9102
-2.2961,0.66642,2.8438,-3.0917,0.79096,1.8628
-2.2952,0.66896,2.8432,-3.1206,0.79059,1.8214
-2.2945,0.67173,2.8427,3.1281,0.79197,1.7771
-2.294,0.67331,2.8418,3.0924,0.79693,1.7314
-2.2949,0.68302,2.8357,3.0532,0.79914,1.6863
-2.2948,0.6908,2.8328,3.0214,0.79382,1.6499
-2.2947,0.69393,2.8308,2.9955,0.78682,1.6181
-2.2944,0.69613,2.829,2.9663,0.78582,1.5793
-2.2941,0.70001,2.8266,2.9341,0.78023,1.5395
-2.2946,0.70891,2.821,2.8952,0.77699,1.4921
-2.2955,0.71283,2.8181,2.864,0.76913,1.4532
-2.2974,0.72347,2.8109,2.8289,0.76466,1.4118
-2.2983,0.72693,2.8079,2.8041,0.7546,1.3814
-2.2988,0.73112,2.8052,2.7792,0.7434,1.3495
-2.2995,0.7352,2.8018,2.7543,0.73201,1.3162
-2.3003,0.73975,2.799,2.7278,0.71848,1.2803
-2.3003,0.74525,2.7987,2.7014,0.70158,1.2452
-2.299,0.74938,2.8008,2.6774,0.68067,1.2122
-2.2979,0.75182,2.8023,2.6587,0.66242,1.1855
-2.2985,0.7537,2.8005,2.6456,0.65217,1.1659
-2.2997,0.75544,2.798,2.6344,0.64116,1.1498
-2.3014,0.75806,2.7956,2.621,0.62715,1.1304
-2.3033,0.76209,2.7943,2.6049,0.60927,1.1065
-2.3046,0.76545,2.7908,2.5807,0.59413,1.0691
-2.3057,0.7687,2.7877,2.5551,0.57748,1.0303
-2.308,0.7723,2.7859,2.5394,0.55888,1.0074
-2.3125,0.77529,2.7818,2.5298,0.54718,0.99492
-2.3219,0.79294,2.7604,2.5123,0.54145,0.9778
-2.3242,0.79509,2.7558,2.5064,0.53154,0.96572
-2.326,0.79806,2.7519,2.4981,0.51786,0.94938
-2.3274,0.80525,2.7498,2.4858,0.49862,0.93028
-2.3299,0.81158,2.7448,2.4724,0.48002,0.90831
-2.3325,0.81456,2.7398,2.462,0.46478,0.88816
-2.3351,0.81693,2.7352,2.4557,0.45243,0.87674
-2.3374,0.81879,2.7312,2.4523,0.44295,0.87038
-2.3393,0.82043,2.7283,2.4499,0.43524,0.86705
-2.3402,0.82308,2.7294,2.4459,0.42515,0.8641
-2.3441,0.82396,2.7287,2.446,0.41584,0.86329
-2.3469,0.82542,2.725,2.4417,0.40603,0.85148
-2.3496,0.82682,2.7214,2.4371,0.39655,0.84194
-2.3544,0.82873,2.7186,2.437,0.38906,0.84101
-2.3667,0.83717,2.7082,2.4348,0.38785,0.84424
-2.3683,0.83717,2.7072,2.4354,0.39018,0.85116
-2.3697,0.83736,2.7048,2.4353,0.39351,0.85479
-2.3782,0.82501,2.7106,2.4479,0.39026,0.8723
-2.3784,0.82586,2.7107,2.4466,0.38975,0.87004
-2.3801,0.82619,2.7094,2.4445,0.38614,0.8675
-2.381,0.82582,2.7092,2.4465,0.38752,0.87121
-2.3841,0.82499,2.7082,2.4484,0.39052,0.87556
-2.3852,0.82397,2.7088,2.4537,0.39626,0.88659
-2.3885,0.82294,2.7076,2.4591,0.40252,0.89846
-2.3913,0.82349,2.7054,2.4637,0.40699,0.90617
-2.3917,0.82828,2.7044,2.4619,0.40956,0.90753
-2.3921,0.82852,2.7042,2.4635,0.41161,0.91224
-2.3923,0.82865,2.7041,2.4647,0.41696,0.91645
-2.3927,0.82725,2.7055,2.4693,0.42752,0.92905
-2.3948,0.82541,2.7062,2.4774,0.44388,0.94847
-2.3969,0.82334,2.7059,2.4882,0.46199,0.97244
-2.3982,0.82152,2.7047,2.4981,0.47803,0.99229
-2.3981,0.82039,2.7053,2.5061,0.48912,1.0065
-2.3976,0.81998,2.7048,2.5096,0.49829,1.0105
-2.397,0.81896,2.704,2.5122,0.50732,1.0132
-2.3954,0.81676,2.7048,2.519,0.52018,1.0241
-2.3936,0.81212,2.7059,2.5331,0.54073,1.0473
-2.3926,0.80648,2.7082,2.5566,0.56576,1.0887
-2.392,0.8022,2.7104,2.5832,0.58975,1.1349
-2.3923,0.79725,2.71,2.6114,0.61041,1.1792
-2.3926,0.78617,2.7133,2.6497,0.62293,1.2278
-2.3876,0.76585,2.7302,2.697,0.62407,1.279
-2.386,0.76399,2.7333,2.7213,0.63024,1.3075
-2.3835,0.76019,2.7386,2.7375,0.64177,1.3276
-2.3806,0.74937,2.7436,2.7616,0.65844,1.3563
-2.3754,0.73435,2.7526,2.7974,0.67652,1.3993
-2.3706,0.71834,2.7623,2.8419,0.69131,1.4539
-2.3682,0.70548,2.7687,2.8867,0.70208,1.5102
-2.3612,0.68577,2.7869,2.931,0.70154,1.5598
-2.3603,0.68373,2.7895,2.9564,0.70465,1.5955
-2.3591,0.68161,2.7924,2.9738,0.70828,1.6172
-2.3586,0.67695,2.7947,2.9933,0.71403,1.6381
-2.3589,0.66812,2.7966,3.0225,0.72022,1.6719
-2.3597,0.66204,2.7982,3.0532,0.72692,1.7115
-2.363,0.65573,2.7946,3.0942,0.73188,1.7643
-2.3697,0.65062,2.7852,-3.1404,0.73518,1.8267
-2.3749,0.64802,2.7797,-3.1002,0.7331,1.8808
-2.3764,0.64657,2.7801,-3.0752,0.72826,1.9186
-2.3771,0.64464,2.7814,-3.0585,0.72883,1.9408
-2.3779,0.6425,2.7825,-3.0416,0.73076,1.9609
-2.379,0.64045,2.7832,-3.0192,0.72847,1.988
-2.3805,0.63817,2.7837,-2.9918,0.72251,2.0222
-2.3828,0.63429,2.7831,-2.9576,0.71694,2.0611
-2.3854,0.63039,2.7821,-2.9183,0.70974,2.1077
-2.3878,0.62714,2.7809,-2.8806,0.69896,2.155
-2.3895,0.62455,2.7798,-2.849,0.68851,2.1967
-2.3909,0.62328,2.7788,-2.8247,0.679,2.2292
-2.3919,0.62219,2.7774,-2.8043,0.67397,2.253
-2.3921,0.62106,2.7761,-2.7869,0.67134,2.2732
-2.392,0.61992,2.7751,-2.7685,0.66862,2.295
-2.3919,0.6185,2.7717,-2.7452,0.66372,2.3208
-2.3926,0.61672,2.7678,-2.7184,0.65459,2.3537
-2.3931,0.61495,2.7622,-2.6926,0.6424,2.3854
-2.3936,0.61351,2.7581,-2.6665,0.62843,2.416
-2.3935,0.61202,2.756,-2.6436,0.61682,2.4432
-2.3924,0.61012,2.7546,-2.6282,0.60971,2.4631
-2.3913,0.60893,2.755,-2.6181,0.60461,2.4788
-2.39,0.60785,2.7546,-2.6059,0.59919,2.4953
-2.3891,0.60572,2.7508,-2.5885,0.59232,2.514
-2.3884,0.60375,2.748,-2.5694,0.58365,2.5362
-2.3871,0.60203,2.7462,-2.5515,0.57337,2.5571
-2.3848,0.60019,2.7454,-2.536,0.5626,2.5747
-2.3819,0.59765,2.7452,-2.5247,0.55256,2.5894
-2.381,0.59642,2.7446,-2.5172,0.54423,2.6018
-2.38,0.59508,2.7434,-2.5081,0.54002,2.6135
-2.3795,0.59384,2.7408,-2.4981,0.53572,2.6255
-2.3788,0.59286,2.7377,-2.488,0.52946,2.6377
-2.3784,0.59225,2.7349,-2.4781,0.52069,2.6509
-2.3787,0.59131,2.7313,-2.4672,0.51022,2.6644
-2.3787,0.59064,2.7281,-2.4571,0.49524,2.6791
-2.3766,0.59051,2.7262,-2.4472,0.47672,2.6923
-2.3772,0.59116,2.7243,-2.4398,0.46032,2.7045
-2.3777,0.59012,2.7212,-2.4313,0.45499,2.7119
-2.3766,0.5887,2.7192,-2.423,0.45078,2.7263
-2.3755,0.58948,2.7128,-2.4089,0.44338,2.7457
-2.3771,0.59295,2.7013,-2.3933,0.43326,2.7678
-2.3791,0.59442,2.6971,-2.3817,0.4216,2.7828
-2.381,0.59762,2.6864,-2.3682,0.40826,2.8
-2.3824,0.59914,2.6801,-2.3535,0.39354,2.8167
-2.3841,0.60079,2.6734,-2.3385,0.37661,2.8354
-2.385,0.60199,2.6689,-2.3261,0.36003,2.8504
-2.3857,0.60278,2.6645,-2.3145,0.34297,2.8643
-2.3867,0.60326,2.6602,-2.3061,0.32439,2.876
-2.3864,0.60349,2.66,-2.3006,0.30836,2.886
-2.3886,0.60413,2.6566,-2.2938,0.29409,2.8908
-2.3882,0.60399,2.6566,-2.2887,0.28049,2.8992
-2.3895,0.60399,2.6546,-2.2817,0.2668,2.9059
-2.3902,0.60409,2.6533,-2.275,0.25303,2.9139
-2.3913,0.60437,2.6516,-2.2694,0.24269,2.9181
-2.3912,0.60437,2.6516,-2.2666,0.23487,2.9219
-2.3912,0.60437,2.6516,-2.2666,0.23487,2.9219
-2.3944,0.60557,2.6495,-2.2633,0.2255,2.9211
-2.395,0.60557,2.6491,-2.2637,0.22665,2.9204
-2.3957,0.60554,2.6488,-2.2659,0.23145,2.9178
-2.397,0.60564,2.6502,-2.2736,0.23703,2.9146
-2.398,0.60551,2.6499,-2.2785,0.24901,2.9078
-2.4004,0.60456,2.6536,-2.2866,0.25978,2.9049
-2.4,0.60378,2.6552,-2.2949,0.2721,2.9034
-2.4001,0.60329,2.6562,-2.3013,0.28554,2.9008
-2.4001,0.60261,2.6566,-2.3094,0.30032,2.8962
-2.4,0.60149,2.6579,-2.3181,0.31804,2.8915
-2.4,0.60031,2.6601,-2.3281,0.33765,2.8856
-2.3998,0.59941,2.663,-2.34,0.35809,2.8762
-2.3999,0.59889,2.6669,-2.3539,0.37804,2.8631
-2.4025,0.59685,2.6739,-2.3696,0.39304,2.8488
-2.4026,0.59623,2.6765,-2.3812,0.40867,2.8346
-2.4033,0.59579,2.6803,-2.3921,0.41941,2.8218
-2.4034,0.59524,2.6863,-2.4014,0.42575,2.8138
-2.4028,0.59482,2.6932,-2.4075,0.42864,2.8094
-2.4017,0.59409,2.6996,-2.4111,0.43029,2.8063
-2.4004,0.59319,2.7025,-2.4105,0.43574,2.8036
-2.3998,0.59223,2.7085,-2.413,0.43814,2.8025
-2.3992,0.59192,2.7132,-2.4165,0.4422,2.7973
-2.3984,0.59213,2.7192,-2.4184,0.44637,2.7929
-2.3975,0.59229,2.7235,-2.4192,0.44791,2.7878
-2.3959,0.59178,2.7295,-2.4218,0.45071,2.7837
-2.3939,0.59049,2.7365,-2.4253,0.45836,2.7783
-2.3915,0.58892,2.7445,-2.4308,0.47016,2.7704
-2.3887,0.58777,2.7537,-2.4388,0.48233,2.7573
-2.3855,0.58641,2.7638,-2.4497,0.49326,2.7407
-2.3828,0.58505,2.7733,-2.4617,0.50281,2.724
-2.3814,0.58452,2.7819,-2.4735,0.51202,2.7083
-2.3798,0.58414,2.7894,-2.4864,0.52307,2.6898
-2.3772,0.57904,2.8022,-2.5012,0.53153,2.6702
-2.3748,0.57826,2.8106,-2.517,0.54339,2.6482
-2.3728,0.57789,2.819,-2.5323,0.55416,2.6243
-2.3711,0.57719,2.8287,-2.555,0.56542,2.5943
-2.3697,0.57801,2.8362,-2.5819,0.58168,2.5587
-2.3682,0.58008,2.8406,-2.6082,0.60208,2.5211
-2.3668,0.58301,2.8447,-2.6342,0.62069,2.4854
-2.3659,0.58594,2.8476,-2.659,0.63469,2.4532
-2.3649,0.58886,2.8504,-2.6812,0.64502,2.424
-2.3634,0.59145,2.8536,-2.7022,0.65434,2.3963
-2.3618,0.59308,2.8563,-2.7243,0.6624,2.3674
-2.3604,0.59479,2.8584,-2.7467,0.66932,2.3367
-2.3593,0.59707,2.861,-2.7709,0.67617,2.3049
-2.3587,0.5997,2.8626,-2.7931,0.68437,2.2757
-2.3582,0.60145,2.8621,-2.8092,0.69228,2.2513
-2.3578,0.60251,2.8609,-2.8234,0.69728,2.2317
-2.3573,0.60358,2.8599,-2.8364,0.70101,2.2157
-2.3566,0.60611,2.86,-2.8503,0.70334,2.2003
-2.356,0.60949,2.8609,-2.8646,0.70602,2.1835
-2.356,0.60996,2.8599,-2.8741,0.70937,2.1708
-2.3557,0.61023,2.8586,-2.8827,0.71228,2.1597
-2.355,0.61046,2.8564,-2.888,0.71403,2.154
-2.355,0.61086,2.8553,-2.8946,0.71658,2.1458
-2.3546,0.61154,2.854,-2.9021,0.71756,2.1392
-2.3539,0.61242,2.8538,-2.9152,0.72033,2.1257
-2.353,0.61319,2.8543,-2.9359,0.72739,2.1031
-2.3521,0.6145,2.8542,-2.9606,0.73522,2.0744
-2.3521,0.61665,2.852,-2.9809,0.73606,2.0477
-2.3528,0.61832,2.8492,-2.9987,0.73436,2.022
-2.3524,0.62116,2.8502,-3.0186,0.73706,1.9947
-2.3523,0.62298,2.8499,-3.0382,0.74241,1.9702
-2.3522,0.62478,2.8487,-3.0604,0.74585,1.9452
-2.3524,0.62724,2.8467,-3.0816,0.74735,1.9188
-2.3526,0.63086,2.8451,-3.1006,0.74496,1.8927
-2.3522,0.63437,2.8447,-3.1239,0.7441,1.8609
-2.3524,0.63617,2.8433,3.1306,0.74791,1.8226
-2.3525,0.63998,2.8429,3.0981,0.74981,1.783
-2.3529,0.64198,2.8409,3.0722,0.75142,1.7469
-2.3541,0.64575,2.8385,3.0498,0.74702,1.7193
-2.3549,0.64882,2.8359,3.0302,0.74339,1.6943
-2.3554,0.65385,2.834,3.0064,0.73926,1.668
-2.355,0.66008,2.8334,2.977,0.73896,1.6331
-2.3548,0.666,2.8325,2.9449,0.73636,1.5933
-2.3552,0.66946,2.8305,2.9135,0.73387,1.5505
-2.3567,0.67419,2.829,2.8792,0.72824,1.5078
-2.3571,0.67767,2.8273,2.8474,0.72432,1.4657
-2.3585,0.68781,2.822,2.8156,0.71554,1.4308
-2.3598,0.69088,2.819,2.7952,0.70556,1.4064
-2.3612,0.69432,2.815,2.7764,0.69723,1.3819
-2.3624,0.69797,2.8115,2.7562,0.69006,1.3542
-2.3639,0.70407,2.8091,2.734,0.68005,1.3249
-2.3644,0.70984,2.8082,2.7098,0.67155,1.2901
-2.3648,0.71466,2.808,2.6851,0.66315,1.2571
-2.3655,0.71685,2.8061,2.6679,0.65645,1.2323
-2.3673,0.72029,2.8033,2.6632,0.64576,1.2268
-2.3688,0.72404,2.8005,2.6567,0.63405,1.2184
-2.3703,0.72882,2.7978,2.6447,0.62314,1.2014
-2.3716,0.73189,2.7943,2.6271,0.61364,1.1731
-2.3721,0.73821,2.7938,2.6058,0.59485,1.1389
-2.3716,0.7447,2.7945,2.5835,0.57349,1.1024
-2.372,0.75106,2.7937,2.5646,0.55098,1.0704
-2.3733,0.7558,2.7907,2.5513,0.5335,1.0476
-2.3749,0.75783,2.7877,2.5432,0.52522,1.0336
-2.3762,0.76089,2.7848,2.5381,0.51498,1.0249
-2.3784,0.76667,2.7812,2.5306,0.50066,1.0126
-2.3867,0.78322,2.7643,2.5123,0.48866,0.99183
-2.3893,0.78705,2.7594,2.5014,0.47128,0.9669
-2.3899,0.79165,2.7584,2.4904,0.45585,0.94595
-2.3911,0.79474,2.7555,2.4819,0.44454,0.92855
-2.3926,0.79718,2.7525,2.4786,0.43529,0.92097
-2.3938,0.79912,2.7501,2.4769,0.42905,0.91916
-2.395,0.80066,2.7479,2.4757,0.42404,0.91729
-2.396,0.80254,2.7464,2.4737,0.4182,0.91422
-2.3972,0.80388,2.7445,2.4705,0.41295,0.90751
-2.3987,0.80686,2.7421,2.4695,0.40556,0.90199
-2.402,0.81097,2.7378,2.4681,0.40009,0.8985
-2.4037,0.81197,2.7363,2.4678,0.39998,0.9003
-2.4044,0.81213,2.7361,2.4704,0.40265,0.90617
-2.4054,0.81216,2.7356,2.4727,0.40419,0.91206
-2.408,0.81218,2.7298,2.4717,0.4051,0.91306
-2.4116,0.81164,2.7262,2.4706,0.40501,0.91503
-2.4122,0.81191,2.7255,2.4704,0.40363,0.91441
-2.4166,0.8111,2.7256,2.4733,0.4031,0.91772
-2.4172,0.81032,2.7262,2.4761,0.40584,0.9246
-2.4177,0.80886,2.7277,2.4806,0.41136,0.9363
-2.4207,0.8061,2.7273,2.4856,0.42244,0.95093
-2.4209,0.80427,2.729,2.4939,0.42898,0.96804
-2.4246,0.80018,2.7293,2.5005,0.43792,0.98404
-2.4245,0.79928,2.7307,2.5065,0.44191,0.9947
-2.4244,0.79831,2.7321,2.5111,0.44593,1.0032
-2.426,0.79602,2.7335,2.516,0.45422,1.0099
-2.428,0.79194,2.7348,2.5241,0.46653,1.0249
-2.4295,0.78675,2.737,2.5355,0.48106,1.0477
-2.4286,0.78381,2.7411,2.5479,0.49205,1.0729
-2.4277,0.7814,2.7451,2.5575,0.50351,1.0942
-2.4274,0.77964,2.748,2.5648,0.51427,1.1087
-2.4278,0.77777,2.7496,2.5703,0.52459,1.1168
-2.4279,0.77535,2.7514,2.5762,0.53494,1.1261
-2.4281,0.77168,2.7533,2.5867,0.5492,1.142
-2.4284,0.76636,2.7549,2.6026,0.56774,1.1692
-2.4288,0.76031,2.7551,2.6217,0.58649,1.2037
-2.4288,0.75585,2.7558,2.6395,0.6012,1.2369
-2.4286,0.75299,2.7567,2.654,0.61232,1.2614
-2.4283,0.75086,2.7576,2.6649,0.62012,1.2764
-2.4271,0.74766,2.7589,2.6721,0.62872,1.2833
-2.4247,0.7425,2.7615,2.6792,0.63526,1.2956
-2.4224,0.73736,2.7647,2.689,0.63976,1.3146
-2.4218,0.73204,2.7668,2.7072,0.64723,1.3392
-2.4219,0.72594,2.7685,2.7329,0.65758,1.374
-2.4208,0.71775,2.7711,2.7633,0.67171,1.4175
-2.4177,0.70474,2.7759,2.7996,0.68493,1.4648
-2.4062,0.68332,2.8008,2.8403,0.68234,1.5079
-2.4053,0.68179,2.8022,2.8667,0.68303,1.543
-2.4029,0.68039,2.8047,2.8828,0.6843,1.5595
-2.3991,0.67728,2.809,2.8931,0.68911,1.5686
-2.3955,0.67386,2.8121,2.9017,0.6934,1.5737
-2.3932,0.66937,2.8142,2.9149,0.6965,1.5842
-2.3934,0.66465,2.8136,2.9379,0.70302,1.6083
-2.3955,0.65708,2.8097,2.9726,0.71094,1.646
-2.397,0.65353,2.8078,3.006,0.71606,1.6852
-2.3975,0.65234,2.808,3.03,0.71296,1.718
-2.3973,0.65021,2.8082,3.0516,0.71069,1.7423
-2.3971,0.64746,2.8092,3.0713,0.71723,1.7626
-2.399,0.643,2.8032,3.0941,0.73078,1.7811
-2.3997,0.64184,2.8012,3.1097,0.74109,1.7959
-2.4,0.64057,2.7981,3.1258,0.74306,1.8125
-2.4013,0.63997,2.7952,-3.1353,0.73636,1.841
-2.4033,0.63841,2.7904,-3.1069,0.73513,1.8724
-2.406,0.63672,2.7855,-3.0779,0.73517,1.9063
-2.4081,0.63513,2.7809,-3.0506,0.73351,1.9388
-2.4087,0.63382,2.7796,-3.0283,0.73144,1.9678
-2.4084,0.63204,2.7791,-3.0081,0.73417,1.9906
-2.4083,0.63005,2.7779,-2.9888,0.73646,2.0116
-2.4084,0.62802,2.7753,-2.9713,0.73846,2.0309
-2.4087,0.62692,2.774,-2.9558,0.73862,2.0513
-2.4089,0.62653,2.7739,-2.9421,0.73353,2.0709
-2.408,0.6242,2.7727,-2.9257,0.73434,2.0918
-2.4084,0.62213,2.771,-2.9072,0.73442,2.1158
-2.4099,0.61974,2.7669,-2.882,0.73463,2.1465
-2.4118,0.61923,2.7629,-2.8553,0.7183,2.1821
-2.4126,0.62,2.7603,-2.8282,0.6909,2.2153
-2.4084,0.61788,2.77,-2.8129,0.66264,2.2379
-2.403,0.61147,2.7777,-2.801,0.65584,2.254
-2.4017,0.60886,2.7812,-2.7933,0.6561,2.2678
-2.4001,0.60553,2.783,-2.7777,0.65736,2.2889
-2.3996,0.60239,2.7811,-2.7578,0.65606,2.314
-2.3992,0.6012,2.7815,-2.7378,0.65034,2.341
-2.3982,0.59957,2.7813,-2.7195,0.64138,2.3672
-2.3982,0.59911,2.7815,-2.707,0.63056,2.3873
-2.3971,0.59531,2.7816,-2.6957,0.62257,2.4067
-2.3961,0.59292,2.7833,-2.6868,0.62141,2.4205
